[[50027, 700, 50115, 695, 50119, 50000, 50115, 2190, 50117, 50000, 50041, 670, 50041, 5622, 50044, 50000, 50113, 800, 50044, 50000, 50113, 11776, 50044, 50000, 50113, 5791, 50044, 50000, 50113, 182, 50041, 14207, 50113, 1048, 50021, 50000, 50001, 50000], [50000]]
[[50117, 50000, 50113, 26170, 50117, 50000, 50167, 50000, 50033, 50000, 50027, 32311, 50115, 9070, 50119, 50000, 50115, 68, 50117, 50000, 50041, 50000, 50025, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 2150, 50115, 50000, 50117, 50000, 50113, 580, 50117, 50000, 50167, 50000, 50033, 50000, 50027, 32311, 50115, 50000, 50117, 50000, 50025, 50000, 50025, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50115, 21, 50119, 50000, 50155, 1, 50109, 50000, 50113, 50000, 50117, 50000, 50167, 50000, 50033, 50000, 50025, 50000, 50113, 50000, 50117, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 23, 50115, 112, 50117, 50000, 50025, 50000], [39]]
[[50025, 4774, 50027, 4774, 50027, 10201, 50107, 8, 50161, 50000, 50071, 50000, 50173, 50000, 50025, 528, 50113, 3015, 50117, 50000, 50167, 10782, 50033, 50000, 50153, 4, 50129, 11, 50167, 50000, 50033, 50000, 50027, 32311, 50115, 50000, 50117, 50000, 50025, 4774, 50041, 269, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50027, 40, 50107, 8, 50161, 50000, 50071, 50000, 50173, 50000, 50027, 50000, 50115, 21, 50117, 50000, 50153, 1, 50109, 50000, 50167, 50000, 50033, 50000, 50027, 23, 50115, 112, 50117, 50000, 50027, 50000, 50115, 50000, 50117, 50000, 50025, 39, 50025, 26170, 50027, 32311, 50115, 9070, 50119, 50000, 50115, 68], [50000]]
[[50041, 50000, 50025, 26170, 50001, 50000, 50167, 50000, 50033, 50000, 50025, 50000, 50113, 50000, 50117, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50115, 50000, 50117, 50000, 50113, 220, 50117, 50000, 50001, 50000, 50167, 131, 50033, 50000, 50027, 50000, 50115, 50000, 50117, 50000, 50113, 220, 50117, 50000, 50001, 50000, 50167, 128, 50033, 50000, 50025, 128, 50113, 220, 50119, 50000, 50003, 50000, 50115, 5189, 50117, 50000, 50025, 131, 50113, 220, 50117, 50000, 50001, 50000, 50001, 50000, 50167, 1051, 50033, 50000, 50027, 72, 50115, 505, 50117, 50000, 50025, 1051, 50113, 220, 50119, 50000, 50003, 50000, 50115, 1956, 50119, 50000, 50027, 50000], [50000]]
[[50025, 1051, 50113, 220, 50119, 50000, 50003, 50000, 50115, 1956, 50117, 50000, 50025, 50000, 50001, 50000, 50105, 11, 50001, 50000, 50167, 837, 50033, 50000, 50027, 837, 50027, 10782, 50105, 24, 50025, 10782, 50025, 837, 50087, 50000, 50009, 50000, 50025, 50000, 50025, 39, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50027, 50000, 50025, 50000, 50113, 50000, 50119, 50000, 50107, 8, 50161, 50000, 50071, 50000, 50173, 50000, 50027, 50000, 50153, 4, 50131, 11, 50107, 27, 50027, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50109, 50000, 50025, 40, 50107, 27, 50169, 5], [50000]]
[[50115, 50000, 50119, 50000, 50027, 50000, 50115, 50000, 50117, 50000, 50113, 50000, 50111, 50000, 50003, 50000, 50115, 349, 50117, 50000, 50025, 580, 50027, 50000, 50115, 17561, 50117, 50000, 50025, 4774, 50001, 50000, 50167, 1932, 50033, 50000, 50027, 50000, 50115, 50000, 50117, 50000, 50025, 50000, 50087, 50000, 50009, 50000, 50027, 50000, 50115, 50000, 50117, 50000, 50025, 4774, 50025, 580, 50025, 1932, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50133, 50000, 50027, 47756, 50027, 26, 50027, 2150, 50027, 23, 50025, 2150], [41]]
[[50119, 50000, 50003, 50000, 50115, 433, 50117, 50000, 50041, 50000, 50025, 50000, 50003, 50000, 50009, 50000, 50027, 23, 50025, 2150, 50113, 41, 50119, 50000, 50003, 50000, 50115, 433, 50117, 50000, 50041, 50000, 50025, 47756, 50001, 50000, 50009, 50000, 50071, 50000, 50133, 50000, 50027, 50000, 50027, 26, 50027, 2150, 50027, 32311, 50115, 50000, 50119, 50000, 50027, 2150, 50115, 782, 50119, 50000, 50027, 26, 50115, 21, 50117, 50000, 50113, 50000, 50119, 50000, 50001, 50000, 50027, 23, 50025, 2150, 50113, 41, 50119, 50000, 50003, 50000, 50115, 123, 50117, 50000, 50041, 50000, 50025, 50000, 50003, 50000, 50009, 50000, 50027, 23, 50025, 2150], [41]]
[[50119, 50000, 50003, 50000, 50115, 123, 50117, 50000, 50041, 50000, 50025, 47756, 50003, 50000, 50009, 50000, 50025, 50000, 50025, 26, 50025, 2150, 50003, 50000, 50009, 50000, 50121, 17, 50161, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50133, 50000, 50027, 50000, 50027, 26, 50027, 2150, 50025, 50000, 50025, 26, 50025, 2150, 50003, 50000, 50009, 50000, 50121, 17, 50161, 50000, 50071, 50000, 50133, 50000, 50027, 1217, 50027, 41, 50027, 50000, 50027, 50000, 50025, 50000, 50113, 50000, 50021, 50000, 50167, 2150, 50033, 50000, 50027, 32311, 50115, 50000, 50117, 50000, 50025, 41, 50025, 50000, 50025, 50000, 50113, 50000, 50021, 50000, 50003, 50000], [50000]]
[[50027, 23, 50027, 41, 50003, 50000, 50115, 433, 50117, 50000, 50041, 50000, 50025, 50000, 50003, 50000, 50009, 50000, 50027, 23, 50027, 41, 50003, 50000, 50115, 123, 50117, 50000, 50041, 50000, 50025, 2150, 50025, 50000, 50003, 50000, 50009, 50000, 50027, 50000, 50115, 50000, 50117, 50000, 50025, 41, 50001, 50000, 50009, 50000, 50071, 50000, 50133, 50000, 50027, 1000, 50027, 41, 50027, 50000, 50027, 23, 50027, 41, 50003, 50000, 50115, 433, 50117, 50000, 50041, 50000, 50025, 50000, 50003, 50000, 50009, 50000, 50027, 50000, 50115, 50000, 50117, 50000, 50025, 41, 50001, 50000, 50009, 50000, 50071, 50000, 50133, 50000, 50027, 32311, 50115, 36335], [50000]]
[[50027, 1217, 50113, 1217, 50025, 1000, 50113, 1000, 50021, 50000, 50087, 50000, 50009, 50000, 50025, 32311, 50161, 50000, 50071, 50000, 50141, 50000, 50025, 23, 50025, 50000, 50025, 32311, 50001, 50000, 50165, 32311], [50000]]
[[50025, 18, 50113, 2788, 50117, 50000, 50003, 50000, 50009, 50000, 50121, 17, 50167, 21829, 50033, 50000, 50021, 50000, 50167, 305, 50033, 50000, 50091, 50000, 50115, 48, 50119, 50000, 50027, 80, 50115, 383, 50117, 50000, 50113, 308, 50119, 50000, 50003, 50000, 50027, 305, 50043, 50000, 50109, 50000, 50041, 50000, 50087, 50000, 50011, 50000, 50027, 305, 50043, 50000, 50109, 50000, 50041, 734, 50087, 50000, 50011, 50000, 50025, 31, 50025, 613, 50043, 50000, 50027, 31, 50107, 2, 50043, 50000, 50107, 2, 50027, 1868, 50115, 2611, 50119, 50000, 50115, 11408, 50117, 50000, 50025, 613, 50003, 50000, 50105, 2, 50041, 50000, 50105, 2], [50000]]
[[50069, 50000, 50141, 50000, 50165, 40580, 50035, 50000, 50071, 50000, 50027, 207, 50115, 364, 50117, 50000, 50041, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50025, 307, 50041, 50000, 50041, 197, 50081, 50000, 50167, 775, 50033, 50000, 50027, 18, 50115, 112, 50117, 50000, 50025, 305, 50025, 50000, 50025, 50000, 50027, 207, 50115, 364, 50117, 50000, 50041, 50000, 50025, 50000, 50105, 2, 50003, 50000, 50009, 50000, 50027, 207, 50115, 364, 50117, 50000, 50041, 50000, 50025, 50000, 50105, 2, 50003, 50000, 50009, 50000, 50027, 18, 50043, 98, 50003, 50000, 50115, 1083, 50117, 50000, 50025, 50000, 50041, 30448, 50025, 30], [21829]]
[[50123, 17, 50107, 22, 50025, 21829, 50121, 13, 50087, 50000, 50011, 50000, 50163, 50000, 50173, 50000, 50025, 18, 50027, 50000, 50043, 50000, 50105, 2, 50025, 50000, 50105, 2, 50001, 50000, 50167, 988, 50033, 50000, 50027, 18, 50115, 112, 50117, 50000, 50025, 988, 50027, 18, 50075, 50000, 50001, 50000, 50113, 141, 50117, 50000, 50001, 50000, 50167, 24994, 50033, 50000, 50025, 24994, 50167, 4218, 50033, 50000, 50027, 24994, 50115, 56, 50117, 50000, 50025, 775, 50001, 50000, 50167, 328, 50033, 50000, 50073, 50000, 50167, 154, 50033, 50000, 50025, 328, 50027, 18, 50115, 112, 50117, 50000, 50025, 328, 50075, 50000, 50115, 409], [50000]]
[[50153, 4, 50075, 50000, 50115, 9, 50117, 50000, 50153, 4, 50105, 11, 50001, 50000, 50167, 31, 50033, 50000, 50025, 50000, 50113, 31, 50109, 50000, 50167, 613, 50033, 50000, 50027, 613, 50131, 7, 50121, 13, 50163, 50000, 50173, 50000, 50025, 4218, 50027, 4218, 50115, 89, 50117, 50000, 50043, 814, 50027, 31, 50107, 2, 50043, 622, 50105, 2, 50025, 40580, 50025, 31, 50025, 613, 50001, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50027, 207, 50115, 364, 50117, 50000, 50043, 50000, 50075, 50000, 50107, 2, 50043, 50000, 50105, 2, 50025, 4218, 50105, 2, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000], [50000]]
[[50009, 50000, 50027, 18, 50027, 154, 50003, 50000, 50115, 141, 50117, 50000, 50025, 4218, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 21829, 50121, 17, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000], [50000]]
[[50027, 1102, 50009, 50000, 50025, 50000, 50044, 50000, 50113, 12, 50043, 50000, 50113, 84, 50041, 50000, 50113, 6229, 50021, 50000, 50061, 50000, 50087, 50000, 50009, 50000, 50027, 1102, 50009, 50000, 50025, 50000, 50043, 501, 50113, 12, 50043, 50000, 50113, 84, 50041, 50000, 50113, 6229, 50021, 50000, 50087, 50000, 50009, 50000, 50027, 10428, 50115, 50000, 50117, 50000, 50027, 37876, 50115, 50000, 50119, 50000, 50115, 50000, 50119, 50000, 50043, 165, 50169, 6, 50041, 50000, 50027, 41, 50027, 41, 50115, 66, 50119, 50000, 50115, 224, 50117, 50000, 50041, 437, 50085, 50000, 50009, 50000, 50071, 50000, 50141, 50000, 50027, 1304, 50009, 50000], [50000]]
[[50009, 50000, 50027, 1304, 50026, 50000, 50025, 46, 50099, 50000, 50111, 50000, 50027, 8515, 50027, 50000, 50003, 50000, 50027, 321, 50115, 2311, 50119, 50000, 50115, 56, 50119, 50000, 50025, 46, 50113, 84, 50119, 50000, 50001, 50000, 50025, 50000, 50025, 46, 50087, 50000, 50009, 50000, 50065, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50101, 50000, 50027, 50000, 50131, 7, 50025, 50000, 50025, 50000, 50085, 50000, 50011, 50000, 50173, 50000, 50025, 50000, 50113, 6229, 50117, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000], [50000]]
[[50027, 209, 50115, 25, 50119, 50000, 50115, 22469, 50117, 50000, 50113, 9, 50119, 50000, 50131, 189, 50123, 17, 50107, 27, 50025, 1210, 50041, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 209, 50115, 25, 50119, 50000, 50115, 22469, 50119, 50000, 50115, 267, 50117, 50000, 50041, 9, 50003, 50000, 50129, 7, 50025, 16280, 50041, 50000, 50001, 50000, 50009, 50000, 50069, 50000], [50000]]
[[50025, 43, 50041, 50000, 50001, 50000, 50167, 323, 50033, 50000, 50025, 323, 50113, 50000, 50117, 50000, 50167, 50000, 50033, 50000, 50025, 323, 50113, 1040, 50117, 50000, 50167, 1040, 50033, 50000, 50025, 323, 50113, 50000, 50117, 50000, 50167, 50000, 50033, 50000, 50025, 43, 50041, 50000, 50001, 50000, 50167, 540, 50033, 50000, 50027, 77, 50115, 70, 50117, 50000, 50027, 382, 50115, 50000, 50117, 50000, 50025, 1040, 50025, 50000, 50075, 50000, 50115, 29890, 50117, 50000, 50025, 34, 50027, 34, 50115, 36, 50117, 50000, 50041, 50000, 50087, 50000, 50009, 50000, 50027, 34, 50115, 50000, 50117, 50000, 50025, 50000, 50113, 3969, 50117, 50000], [50000]]
[[50009, 50000, 50027, 34, 50115, 6042, 50117, 50000, 50041, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 470, 50117, 50000, 50025, 34, 50025, 591, 50025, 90, 50025, 10, 50025, 591, 50113, 10, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 10, 50115, 89, 50119, 50000, 50091, 5326, 50043, 50000, 50003, 50000, 50115, 132, 50119, 50000, 50043, 38351, 50003, 50000, 50153, 4, 50131, 11, 50107, 55, 50121, 17, 50161, 50000, 50071, 50000, 50173, 50000, 50121, 13, 50161, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50117, 50000], [50000]]
[[50113, 897, 50042, 50000, 50113, 754, 50021, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50081, 50000, 50085, 50000, 50085, 50000], [50000]]
[[50025, 43, 50041, 677, 50001, 50000, 50167, 93, 50033, 50000, 50025, 43, 50041, 50000, 50001, 50000, 50167, 167, 50033, 50000, 50027, 43, 50043, 50000, 50001, 50000, 50113, 4744, 50117, 50000, 50001, 50000, 50167, 90, 50033, 50000, 50025, 43, 50041, 50000, 50001, 50000, 50167, 4259, 50033, 50000, 50025, 130, 50027, 93, 50115, 6721, 50117, 50000, 50073, 50000, 50003, 50000, 50009, 50000, 50075, 50000, 50115, 1778, 50117, 50000, 50025, 4259, 50027, 93, 50115, 114, 50117, 50000, 50027, 90, 50115, 50000, 50117, 50000, 50025, 90, 50113, 1982, 50117, 50000, 50001, 50000, 50081, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 1778], [50000]]
[[50115, 274, 50117, 50000, 50025, 130, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50115, 25, 50119, 50000, 50115, 50000, 50117, 50000, 50025, 6712, 50027, 6712, 50115, 50000, 50119, 50000, 50043, 1975, 50105, 22, 50075, 50000, 50115, 1778, 50119, 50000, 50115, 14763, 50117, 50000, 50041, 50000, 50003, 50000, 50011, 50000, 50027, 167, 50115, 359, 50117, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50027, 90, 50115, 50000, 50117, 50000, 50113, 2561, 50117, 50000, 50001, 50000, 50011, 50000, 50069, 50000, 50027, 6712, 50115, 50000, 50119, 50000, 50043, 2294, 50105, 22, 50075, 50000, 50115, 1778], [50000]]
[[50115, 14763, 50117, 50000, 50041, 50000, 50003, 50000, 50009, 50000, 50027, 167, 50115, 359, 50117, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50027, 90, 50115, 50000, 50117, 50000, 50113, 2561, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 77, 50115, 70, 50117, 50000, 50025, 50000, 50085, 50000], [50000]]
[[50027, 2451, 50115, 1127, 50117, 50000, 50113, 9365, 50117, 50000, 50167, 467, 50033, 50000, 50027, 2451, 50115, 4317, 50119, 50000, 50115, 50000, 50119, 50000, 50115, 8931, 50119, 50000, 50043, 1038, 50105, 22, 50027, 2451, 50115, 1127, 50119, 50000, 50115, 50000, 50117, 50000, 50043, 50000, 50113, 580, 50027, 2451, 50115, 4317, 50119, 50000, 50115, 50000, 50117, 50000, 50113, 50000, 50119, 50000, 50113, 71, 50027, 2451, 50115, 4317, 50119, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50153, 576, 50107, 11, 50113, 81, 50121, 13, 50113, 50000, 50021, 50000, 50001, 50000, 50167, 580, 50035, 50000, 50027, 467, 50115, 125], [50000]]
[[50025, 580, 50001, 50000, 50011, 50000, 50069, 50000, 50027, 467, 50115, 125, 50117, 50000, 50027, 2451, 50115, 1127, 50119, 50000, 50115, 10705, 50117, 50000, 50043, 50000, 50113, 73, 50155, 524, 50113, 71, 50153, 576, 50113, 81, 50021, 50000, 50001, 50000, 50001, 50000, 50009, 50000, 50069, 50000], [50000]]
[[50027, 666, 50027, 250, 50131, 37, 50043, 192, 50107, 8, 50025, 250, 50113, 1679, 50119, 50000, 50169, 5, 50025, 250, 50043, 26858, 50061, 50000, 50025, 666, 50001, 50000, 50011, 50000, 50069, 50000, 50027, 77, 50131, 37, 50043, 86, 50105, 8, 50025, 43, 50041, 26858, 50001, 50000, 50167, 854, 50035, 50000, 50025, 666, 50025, 854, 50001, 50000, 50011, 50000, 50069, 50000, 50025, 666, 50025, 80, 50113, 854, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50173, 50000, 50071, 50000, 50141, 50000, 50025, 854, 50069, 50000, 50141, 50000, 50001, 50000], [50000]]
[[50027, 417, 50115, 2626, 50117, 50000, 50153, 3827, 50153, 2326, 50027, 417, 50115, 10671, 50117, 50000, 50041, 50000, 50027, 2889, 50113, 2889, 50027, 286, 50113, 286, 50025, 405, 50113, 405, 50021, 50000, 50081, 50000, 50167, 543, 50033, 50000, 50027, 2889, 50027, 543, 50115, 444, 50119, 50000, 50115, 580, 50117, 50000, 50041, 50000, 50041, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50133, 50000, 50167, 50000, 50033, 50000, 50167, 830, 50033, 50000, 50027, 286, 50025, 830, 50027, 543, 50115, 125, 50119, 50000, 50115, 19137, 50117, 50000, 50153, 3827, 50153, 2326, 50041, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50025, 50000], [543]]
[[50115, 3510, 50119, 50000, 50115, 784, 50117, 50000, 50153, 1, 50153, 1, 50041, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50027, 50000, 50115, 767, 50119, 50000, 50115, 135, 50117, 50000, 50153, 50000, 50003, 50000, 50009, 50000, 50027, 543, 50115, 125, 50119, 50000, 50115, 784, 50117, 50000, 50153, 1, 50153, 1, 50025, 830, 50001, 50000, 50009, 50000, 50071, 50000, 50133, 50000, 50025, 405, 50027, 543, 50115, 103, 50119, 50000, 50115, 33356, 50119, 50000, 50115, 156, 50117, 50000, 50113, 12331, 50117, 50000, 50003, 50000, 50129, 7, 50027, 830, 50115, 419, 50117, 50000, 50025, 50000, 50027, 543, 50115, 103, 50119, 50000], [33356]]
[[50119, 50000, 50115, 156, 50117, 50000, 50121, 17, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000], [50000]]
[[50027, 467, 50043, 50000, 50009, 50000, 50025, 467, 50113, 64, 50117, 50000, 50167, 95, 50033, 50000, 50027, 95, 50131, 7, 50161, 50000, 50071, 50000, 50173, 50000, 50025, 209, 50113, 369, 50119, 50000, 50131, 7, 50027, 209, 50115, 369, 50117, 50000, 50025, 209, 50081, 50000, 50129, 2, 50161, 50000, 50069, 50000, 50141, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 326, 50115, 25, 50117, 50000, 50113, 428, 50119, 50000, 50131, 7, 50027, 326, 50115, 25, 50119, 50000, 50115, 428, 50117, 50000, 50075, 50000, 50115, 89, 50119, 50000, 50091, 5780, 50043, 50000, 50003, 50000, 50115, 89, 50117, 50000], [8511]]
[[50041, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50025, 178, 50113, 221, 50119, 50000, 50131, 7, 50027, 178, 50115, 221, 50117, 50000, 50027, 178, 50115, 25, 50117, 50000, 50113, 267, 50119, 50000, 50167, 267, 50077, 14, 50115, 200, 50023, 50000, 50115, 3670, 50117, 50000, 50041, 200, 50001, 50000, 50131, 7, 50167, 11047, 50041, 200, 50041, 6067, 50041, 1195, 50041, 267, 50041, 3971, 50041, 3670, 50041, 253, 50063, 50000, 50167, 9728, 50025, 9728, 50113, 9, 50117, 50000, 50167, 14769, 50033, 50000, 50025, 42, 50027, 42, 50131, 37, 50043, 86], [27]]
[[50027, 42, 50129, 37, 50041, 192, 50107, 27, 50171, 5, 50025, 42, 50077, 14, 50107, 8, 50171, 6, 50025, 572, 50041, 50000, 50081, 50000, 50137, 50000, 50071, 50000, 50173, 50000, 50061, 50000, 50167, 53, 50033, 50000, 50167, 120, 50035, 50000, 50027, 42, 50027, 267, 50115, 44, 50119, 50000, 50027, 42, 50027, 120, 50001, 50000, 50027, 53, 50115, 35, 50117, 50000, 50025, 120, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50101, 50000, 50027, 11047, 50153, 1, 50167, 3, 50033, 50000, 50027, 3, 50027, 14769, 50105, 24, 50027, 3, 50017, 50000, 50027, 267, 50115, 44, 50119, 50000], [42]]
[[50025, 9728, 50113, 3, 50111, 50000, 50001, 50000, 50027, 53, 50115, 35, 50117, 50000, 50025, 9728, 50113, 3, 50109, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50037, 50000, 50071, 50000, 50173, 50000, 50025, 53, 50161, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 199, 50115, 25, 50117, 50000, 50113, 132, 50119, 50000, 50131, 7, 50027, 199, 50115, 25, 50119, 50000, 50115, 132, 50117, 50000, 50025, 2796, 50025, 3, 50167, 121, 50033, 50000, 50027, 3, 50027, 40, 50107, 8, 50025, 3], [1]]
[[50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 3, 50155, 1, 50107, 24, 50025, 3, 50073, 50000, 50113, 9, 50117, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 3, 50155, 1, 50107, 24, 50025, 3, 50153, 1, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 121, 50073, 50000, 50113, 9, 50119, 50000, 50087, 50000, 50027, 3, 50027, 121, 50107, 24, 50027, 3, 50019, 50000, 50075, 50000, 50115, 267, 50119, 50000, 50027, 3, 50003, 50000, 50075, 50000, 50115, 3, 50109, 50000, 50025, 2796, 50107, 8, 50169, 5, 50025, 3, 50161, 50000, 50069, 50000, 50173, 50000], [50000]]
[[50037, 50000, 50153, 4, 50129, 11, 50161, 50000, 50069, 50000, 50141, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 199, 50115, 25, 50117, 50000, 50113, 210, 50119, 50000, 50131, 7, 50027, 199, 50115, 25, 50119, 50000, 50115, 210, 50117, 50000, 50025, 54, 50025, 45, 50167, 3, 50167, 121, 50033, 50000, 50027, 3, 50155, 1, 50087, 50000, 50025, 121, 50073, 50000, 50113, 9, 50117, 50000, 50087, 50000, 50097, 50000, 50027, 3, 50027, 121, 50105, 24, 50027, 3, 50155, 4, 50085, 50000, 50075, 50000, 50115, 267, 50119, 50000, 50027, 3, 50001, 50000, 50027, 54, 50115, 44, 50117, 50000], [45]]
[[50075, 50000, 50115, 3, 50109, 50000, 50025, 3, 50073, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50037, 50000, 50069, 50000, 50141, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 199, 50115, 25, 50117, 50000, 50113, 138, 50119, 50000, 50131, 7, 50027, 199, 50115, 25, 50119, 50000, 50115, 138, 50117, 50000, 50025, 6902, 50025, 45, 50167, 3, 50167, 121, 50061, 50000, 50167, 3901, 50033, 50000, 50027, 3, 50155, 1, 50087, 50000, 50025, 121, 50073, 50000, 50113, 9, 50117, 50000, 50087, 50000, 50099, 50000, 50027, 3, 50027, 121, 50107, 24, 50027, 3, 50155, 4], [50000]]
[[50075, 50000, 50115, 267, 50119, 50000, 50027, 3, 50001, 50000, 50027, 3901, 50115, 3, 50109, 50000, 50027, 6902, 50115, 44, 50117, 50000, 50025, 45, 50075, 50000, 50115, 3, 50109, 50000, 50025, 3, 50073, 50000, 50001, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50037, 50000, 50025, 3901, 50161, 50000, 50069, 50000, 50141, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 199, 50115, 25, 50117, 50000, 50113, 171, 50119, 50000, 50131, 7, 50027, 199, 50115, 25, 50119, 50000, 50115, 171, 50117, 50000, 50025, 171, 50025, 45, 50167, 3, 50167, 121, 50061, 50000, 50167, 2570], [50000]]
[[50027, 3, 50155, 1, 50087, 50000, 50025, 121, 50073, 50000, 50113, 9, 50117, 50000, 50087, 50000, 50099, 50000, 50027, 3, 50027, 121, 50107, 24, 50027, 3, 50155, 4, 50087, 50000, 50075, 50000, 50115, 267, 50119, 50000, 50027, 3, 50003, 50000, 50027, 171, 50115, 44, 50117, 50000, 50025, 45, 50075, 50000, 50115, 3, 50109, 50000, 50025, 3, 50073, 50000, 50003, 50000, 50169, 5, 50027, 2570, 50025, 2570, 50113, 9, 50119, 50000, 50109, 50000, 50073, 50000, 50113, 3, 50109, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50037, 50000, 50025, 2570, 50161, 50000, 50069, 50000, 50141, 50000], [50000]]
[[50009, 50000, 50071, 50000, 50173, 50000, 50025, 467, 50113, 373, 50119, 50000, 50131, 7, 50027, 467, 50027, 95, 50167, 430, 50167, 373, 50167, 723, 50167, 574, 50167, 66, 50167, 50000, 50033, 50000, 50025, 430, 50025, 26, 50025, 41, 50167, 322, 50073, 50000, 50167, 227, 50033, 50000, 50027, 322, 50027, 26, 50027, 227, 50115, 322, 50109, 50000, 50025, 26, 50113, 322, 50109, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50101, 50000, 50027, 227, 50115, 1474, 50117, 50000, 50025, 41, 50087, 50000, 50009, 50000, 50027, 227, 50115, 76, 50117, 50000, 50027, 26, 50115, 2740, 50117, 50000, 50025, 41, 50169, 6], [50000]]
[[50009, 50000, 50027, 227, 50115, 2072, 50117, 50000, 50025, 209, 50081, 50000, 50129, 2, 50087, 50000, 50009, 50000, 50027, 227, 50115, 361, 50117, 50000, 50027, 26, 50115, 1244, 50117, 50000, 50121, 17, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 227, 50115, 687, 50117, 50000, 50027, 26, 50115, 4452, 50117, 50000, 50121, 13, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50025, 373, 50025, 16, 50025, 458, 50075, 50000, 50167, 41, 50167, 651, 50167, 3, 50033, 50000, 50025, 651, 50027, 41], [651]]
